,_id,_source.author,_source.co-author
1062,8449,ดวงรัตน์ วัฒนกิจไกรเลิศ,"ดวงรัตน์ วัฒนกิจไกรเลิศ, ละเอียด จารุสมบัติ, วันเพ็ญ พิชิตพรชัย"
1063,8485,นิตญา ฤทธิ์เพชร,"นิตญา ฤทธิ์เพชร, ชนกพร จิตปัญญา"
1064,8490,สุจิตราภรณ์ พิมพ์โพธิ์,"สุจิตราภรณ์ พิมพ์โพธิ์, ชนกพร จิตปัญญา"
1065,8507,ปรวรรรณ วิทย์วรานุกูล,"ปรวรรรณ วิทย์วรานุกูล, ชนกพร จิตปัญญา"
1066,8460,ชนกพร จิตปัญญา,"ชนกพร จิตปัญญา, พูลสุข หิรัญสาย, สุชาต ไชยโรจน์"
1067,8504,กนกกาญจน์ กอบกิจสุมงคล,"กนกกาญจน์ กอบกิจสุมงคล, เพิ่มสุข เอื้ออารี, วิศาล คันธารัตนกุล"
1068,8500,ฐิติมา ลำยอง,"ฐิติมา ลำยอง, ชนกพร จิตปัญญา"
1069,8499,ดวงกมล วัตราดุลย์,ดวงกมล วัตราดุลย์
1070,8515,ชัญญา อุทัศสิริพานิช,ชัญญา อุทัศสิริพานิช
1071,8513,ฐิติกานต์ กาลเทศ,"ฐิติกานต์ กาลเทศ, นรลักขณ์ เอื้อกิจ"
1072,7774,Chintana Phawong,"Chintana Phawong, Thiranut Ramutton, Artit Wongsa, Natsajee Nualkaew, Boonrat Tassaneetrithep"
1073,7835,ชาดา กลิ่นเจริญ,"ชาดา กลิ่นเจริญ, วันวิสา เขียวอ่อน"
1074,7842,เรขา อรัญวงศ์ และคณะ,เรขา อรัญวงศ์ และคณะ
1075,9112,ปณิตา คุณสาระ,"ปณิตา คุณสาระ, พรรณวดี พุธวัฒนะ, ธิราภรณ์ จันทร์ดา"
1076,8399,ผศ.รังษี นันทสาร,ผศ.รังษี นันทสาร
1077,7782,กนิษฐา อุดมทรัพย์พงศ์,"กนิษฐา อุดมทรัพย์พงศ์, รติยา คูเขตพิทักษ์วงศ์"
1078,9108,น้ำทิพย์ ทองสว่าง,"น้ำทิพย์ ทองสว่าง, เรณู พุกบุญมี, ทิพวัลย์ ดารามาศ"
1079,7788,ธิติสุดา สมเวที,"ธิติสุดา สมเวที, ลินจง โปธิบาล, ภารดี นานาศิลป์"
1080,8400,ประกอบ วิโรจนกูฏ,ประกอบ วิโรจนกูฏ
1081,7791,ชนัดดา สระโสม,"ชนัดดา สระโสม, พิมพาภรณ์ กลั่นกลิ่น, นิตยา ไทยาภิรมย์"
1082,7832,พรเพ็ญ โชชัย,"พรเพ็ญ โชชัย, ระมัด โชชัย"
